降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
0.1,8.7,8.799999999999999,11.2,99.1,1011.5,3.0,180.0,4,22,2021,12,11 06:00:00
0.0,9.6,9.5,11.8,100.1,1011.3000000000001,5.0,190.0,4,22,2021,12,11 07:00:00
0.1,10.7,10.6,12.799999999999999,99.2,1010.7,8.0,200.0,4,22,2021,12,11 08:00:00
0.1,11.1,11.2,13.0,97.2,1011.1,9.0,230.0,4,22,2021,12,11 09:00:00
0.0,11.4,11.399999999999999,13.3,98.0,1011.0,10.0,230.0,4,22,2021,12,11 10:00:00
0.0,11.7,11.6,13.6,98.2,1010.9,12.0,220.0,4,22,2021,12,11 11:00:00
0.0,12.1,11.7,13.7,95.2,1010.9,15.0,230.0,4,22,2021,12,11 12:00:00
0.0,12.2,11.8,14.1,95.2,1011.0,15.0,230.0,4,22,2021,12,11 13:00:00
0.0,12.299999999999999,11.8,14.0,95.2,1010.2,16.0,230.0,4,22,2021,12,11 14:00:00
0.0,12.2,12.0,14.1,98.2,1010.7,16.0,230.0,4,22,2021,12,11 15:00:00
0.2,11.7,11.799999999999999,13.799999999999999,98.2,1011.8,12.0,220.0,4,22,2021,12,11 16:00:00
0.1,11.5,11.4,13.4,96.0,1011.0,13.0,230.0,4,22,2021,12,11 17:00:00
0.2,11.6,11.7,13.6,98.1,1011.4000000000001,12.0,230.0,4,22,2021,12,11 18:00:00
0.0,11.5,11.3,13.5,96.0,1011.4000000000001,11.0,210.0,4,22,2021,12,11 19:00:00
0.0,11.299999999999999,11.2,13.1,97.0,1011.9,10.0,210.0,4,22,2021,12,11 20:00:00
0.1,11.2,11.1,13.0,99.0,1012.1,12.0,210.0,4,22,2021,12,11 21:00:00
0.0,10.7,10.7,13.0,99.1,1012.6,9.0,220.0,4,22,2021,12,11 22:00:00
0.1,10.5,10.299999999999999,12.6,100.0,1012.6,8.0,210.0,4,22,2021,12,11 23:00:00
0.0,10.5,10.4,12.5,99.0,1012.6,8.0,210.0,4,22,2021,12,12 00:00:00
0.0,11.1,11.0,13.299999999999999,100.2,1012.2,11.0,210.0,4,22,2021,12,12 01:00:00
0.1,11.0,10.9,13.1,97.0,1011.8,15.0,210.0,4,22,2021,12,12 02:00:00
0.0,11.3,11.299999999999999,13.3,99.0,1012.3000000000001,15.0,210.0,4,22,2021,12,12 03:00:00
0.1,11.5,11.399999999999999,13.299999999999999,98.2,1011.9,17.0,210.0,4,22,2021,12,12 04:00:00
0.1,11.299999999999999,11.299999999999999,13.299999999999999,97.2,1012.0,15.0,200.0,4,22,2021,12,12 05:00:00
0.1,11.0,10.9,13.1,99.2,1012.1,17.0,210.0,4,22,2021,12,12 06:00:00
0.1,10.8,10.899999999999999,12.9,99.2,1012.2,15.0,210.0,4,22,2021,12,12 07:00:00
0.1,11.1,11.0,13.0,100.0,1012.0,15.0,210.0,4,22,2021,12,12 08:00:00
0.1,11.1,11.0,13.299999999999999,100.2,1012.2,15.0,210.0,4,22,2021,12,12 09:00:00
0.3,11.2,11.0,13.1,99.2,1012.1,16.0,190.0,4,22,2021,12,12 10:00:00
0.1,11.2,11.1,13.2,99.0,1011.8000000000001,21.0,200.0,4,22,2021,12,12 11:00:00
0.0,11.0,11.0,13.0,99.2,1011.1,18.0,200.0,4,22,2021,12,12 12:00:00
0.1,11.0,10.8,13.1,97.2,1010.6,18.0,190.0,4,22,2021,12,12 13:00:00
0.0,10.899999999999999,10.7,12.7,96.2,1009.8,20.0,180.0,4,22,2021,12,12 14:00:00
0.0,10.6,10.2,12.5,95.0,1008.7,20.0,190.0,4,22,2021,12,12 15:00:00
0.0,10.1,9.6,12.0,91.1,1007.6,20.0,170.0,4,22,2021,12,12 16:00:00
0.1,10.4,10.2,12.4,96.1,1007.1,24.0,190.0,4,22,2021,12,12 17:00:00
0.2,11.1,10.9,13.0,97.0,1007.2,24.0,190.0,4,22,2021,12,12 18:00:00
0.1,9.3,8.5,11.0,88.1,1008.8000000000001,23.0,210.0,4,22,2021,12,12 19:00:00
0.0,8.1,6.6,9.8,85.0,1010.8000000000001,18.0,230.0,4,22,2021,12,12 20:00:00
0.0,7.1,5.6,9.299999999999999,83.2,1013.1,15.0,240.0,4,22,2021,12,12 21:00:00
0.0,6.199999999999999,5.2,8.799999999999999,87.2,1013.9,9.0,250.0,4,22,2021,12,12 22:00:00
0.0,4.6,3.9,8.1,90.0,1015.2,4.0,260.0,4,22,2021,12,12 23:00:00
0.0,4.8,4.3999999999999995,8.5,95.0,1016.2,4.0,200.0,4,22,2021,12,13 00:00:00
0.0,5.199999999999999,4.3,8.3,91.1,1016.9000000000001,3.0,210.0,4,22,2021,12,13 01:00:00
0.0,5.5,4.1,8.299999999999999,86.0,1016.7,2.0,230.0,4,22,2021,12,13 02:00:00
0.0,5.1,3.9,8.1,88.0,1017.0,3.0,310.0,4,22,2021,12,13 03:00:00
0.0,5.1,4.5,8.2,91.1,1016.8,3.0,20.0,4,22,2021,12,13 04:00:00
0.0,5.3,4.5,8.4,92.0,1017.7,3.0,10.0,4,22,2021,12,13 05:00:00
0.0,5.3999999999999995,4.2,8.4,88.1,1017.7,3.0,90.0,4,22,2021,12,13 06:00:00
0.0,5.1,4.4,8.4,92.0,1018.5,2.0,10.0,4,22,2021,12,13 07:00:00
0.0,5.2,4.7,8.6,94.2,1018.8,4.0,40.0,4,22,2021,12,13 08:00:00
0.0,5.8,4.6,8.7,89.0,1019.2,5.0,70.0,4,22,2021,12,13 09:00:00
0.0,5.9,4.7,8.799999999999999,89.1,1020.3000000000001,6.0,50.0,4,22,2021,12,13 10:00:00
0.0,6.1,5.3999999999999995,9.1,91.0,1020.4000000000001,4.0,20.0,4,22,2021,12,13 11:00:00
0.0,6.6,5.7,9.299999999999999,88.2,1020.2,3.0,60.0,4,22,2021,12,13 12:00:00
0.0,6.7,5.8,9.2,90.2,1019.7,4.0,40.0,4,22,2021,12,13 13:00:00
0.1,6.3,5.8,9.2,93.2,1019.9,4.0,330.0,4,22,2021,12,13 14:00:00
0.3,6.8,6.5,9.6,96.2,1020.1,4.0,340.0,4,22,2021,12,13 15:00:00
0.0,6.8999999999999995,6.4,9.7,96.1,1020.1,4.0,340.0,4,22,2021,12,13 16:00:00
0.0,6.699999999999999,6.3,9.5,96.0,1020.8000000000001,3.0,90.0,4,22,2021,12,13 17:00:00
0.0,7.0,6.5,9.7,96.1,1021.7,3.0,330.0,4,22,2021,12,13 18:00:00
0.0,6.6,6.4,9.4,96.0,1022.5,3.0,320.0,4,22,2021,12,13 19:00:00
0.0,6.4,6.1000000000000005,9.2,95.1,1023.2,4.0,330.0,4,22,2021,12,13 20:00:00
0.0,6.4,6.2,9.4,96.1,1023.5,3.0,40.0,4,22,2021,12,13 21:00:00
0.0,6.5,5.8,9.2,94.1,1023.3000000000001,3.0,20.0,4,22,2021,12,13 22:00:00
0.0,6.5,5.7,9.399999999999999,94.2,1023.7,3.0,70.0,4,22,2021,12,13 23:00:00
0.0,6.5,5.8,9.2,93.2,1023.5,1.0,100.0,4,22,2021,12,14 00:00:00
0.0,6.7,6.1000000000000005,9.3,93.1,1024.0,1.0,10.0,4,22,2021,12,14 01:00:00
0.0,6.4,5.8,9.399999999999999,93.2,1023.6,2.0,330.0,4,22,2021,12,14 02:00:00
0.0,6.4,6.2,9.4,96.1,1023.6,2.0,170.0,4,22,2021,12,14 03:00:00
0.0,6.5,6.1000000000000005,9.5,95.2,1023.6,2.0,180.0,4,22,2021,12,14 04:00:00
0.0,6.8,6.5,9.7,94.0,1023.4,2.0,230.0,4,22,2021,12,14 05:00:00
0.0,6.8999999999999995,6.4,9.6,93.1,1023.7,3.0,230.0,4,22,2021,12,14 06:00:00
0.0,6.7,6.4,9.4,93.0,1024.0,3.0,200.0,4,22,2021,12,14 07:00:00
0.0,6.8,6.2,9.5,91.0,1024.3,4.0,230.0,4,22,2021,12,14 08:00:00
0.0,7.1,6.6000000000000005,9.6,91.2,1024.7,6.0,200.0,4,22,2021,12,14 09:00:00
0.0,7.5,6.9,10.1,92.1,1024.9,6.0,180.0,4,22,2021,12,14 10:00:00
0.0,7.9,7.6,10.4,94.1,1024.9,9.0,190.0,4,22,2021,12,14 11:00:00
0.2,8.2,8.0,10.7,97.0,1024.9,9.0,220.0,4,22,2021,12,14 12:00:00
0.0,8.7,8.2,11.0,95.0,1024.3,10.0,210.0,4,22,2021,12,14 13:00:00
0.0,8.3,7.8999999999999995,10.5,93.2,1024.0,10.0,230.0,4,22,2021,12,14 14:00:00
0.0,8.5,7.8999999999999995,10.7,93.2,1023.8,12.0,230.0,4,22,2021,12,14 15:00:00
0.0,8.6,7.9,10.7,95.2,1024.1,10.0,230.0,4,22,2021,12,14 16:00:00
0.0,8.6,8.4,11.0,97.0,1024.1,9.0,210.0,4,22,2021,12,14 17:00:00
0.0,8.799999999999999,8.6,11.2,97.2,1024.3,10.0,210.0,4,22,2021,12,14 18:00:00
0.1,8.399999999999999,8.0,10.899999999999999,97.1,1024.3,10.0,210.0,4,22,2021,12,14 19:00:00
0.0,8.7,8.4,11.0,97.0,1024.6,8.0,210.0,4,22,2021,12,14 20:00:00
0.0,8.399999999999999,7.6000000000000005,10.5,90.2,1024.6,12.0,210.0,4,22,2021,12,14 21:00:00
0.0,8.3,7.8,10.6,93.2,1024.8,8.0,210.0,4,22,2021,12,14 22:00:00
0.0,9.399999999999999,9.1,11.6,99.2,1025.0,7.0,210.0,4,22,2021,12,14 23:00:00
0.0,9.299999999999999,8.9,11.5,96.2,1025.2,9.0,210.0,4,22,2021,12,15 00:00:00
0.2,9.7,9.2,11.799999999999999,96.1,1025.2,12.0,210.0,4,22,2021,12,15 01:00:00
0.0,9.299999999999999,8.8,11.5,96.0,1025.5,9.0,210.0,4,22,2021,12,15 02:00:00
0.2,9.6,9.5,11.8,97.0,1025.3999999999999,10.0,200.0,4,22,2021,12,15 03:00:00
0.1,9.4,9.299999999999999,11.6,97.2,1025.7,9.0,210.0,4,22,2021,12,15 04:00:00
0.1,9.4,9.299999999999999,11.6,97.0,1025.6,9.0,210.0,4,22,2021,12,15 05:00:00
0.0,9.4,9.1,11.5,97.0,1025.9,10.0,230.0,4,22,2021,12,15 06:00:00
0.1,9.2,8.9,11.4,97.1,1026.2,9.0,210.0,4,22,2021,12,15 07:00:00
0.1,9.5,9.399999999999999,11.7,99.1,1026.8,8.0,210.0,4,22,2021,12,15 08:00:00
0.2,9.5,9.5,11.9,99.2,1026.8,9.0,210.0,4,22,2021,12,15 09:00:00
0.1,9.7,9.7,12.0,99.0,1027.8,10.0,210.0,4,22,2021,12,15 10:00:00
0.4,10.1,9.8,12.299999999999999,99.0,1028.2,10.0,210.0,4,22,2021,12,15 11:00:00
0.1,10.2,9.9,12.2,96.2,1028.5,9.0,210.0,4,22,2021,12,15 12:00:00
0.2,10.299999999999999,9.799999999999999,12.0,95.2,1028.5,7.0,210.0,4,22,2021,12,15 13:00:00
0.1,10.0,9.6,12.0,95.0,1028.5,8.0,210.0,4,22,2021,12,15 14:00:00
0.0,10.0,9.6,12.1,95.0,1028.6000000000001,6.0,200.0,4,22,2021,12,15 15:00:00
0.2,9.5,9.0,11.3,93.0,1028.8,8.0,210.0,4,22,2021,12,15 16:00:00
0.0,9.6,9.5,11.9,97.2,1029.6999999999998,7.0,210.0,4,22,2021,12,15 17:00:00
0.0,10.2,10.0,12.399999999999999,99.2,1030.3,6.0,210.0,4,22,2021,12,15 18:00:00
0.0,10.1,10.0,12.299999999999999,99.1,1030.6999999999998,7.0,200.0,4,22,2021,12,15 19:00:00
0.1,9.899999999999999,9.6,11.9,97.1,1031.1,7.0,200.0,4,22,2021,12,15 20:00:00
0.0,10.0,9.799999999999999,11.9,97.1,1031.5,6.0,190.0,4,22,2021,12,15 21:00:00
0.0,9.6,9.5,11.9,97.1,1031.9,7.0,190.0,4,22,2021,12,15 22:00:00
0.0,9.5,9.2,11.799999999999999,97.2,1032.5,7.0,200.0,4,22,2021,12,15 23:00:00
0.0,9.2,8.8,11.4,96.2,1032.8,6.0,190.0,4,22,2021,12,16 00:00:00
0.0,9.1,8.9,11.3,96.1,1033.1000000000001,7.0,180.0,4,22,2021,12,16 01:00:00
0.0,8.9,8.799999999999999,11.299999999999999,97.1,1033.3,6.0,180.0,4,22,2021,12,16 02:00:00
0.0,8.5,7.6,10.6,92.0,1033.5,4.0,180.0,4,22,2021,12,16 03:00:00
0.0,8.4,7.7,10.6,92.0,1033.8999999999999,3.0,150.0,4,22,2021,12,16 04:00:00
0.0,8.4,7.6,10.6,92.0,1034.0,4.0,160.0,4,22,2021,12,16 05:00:00
0.0,8.2,7.5,10.4,90.0,1034.4,5.0,160.0,4,22,2021,12,16 06:00:00
0.0,7.9,6.7,9.8,88.0,1035.0,5.0,160.0,4,22,2021,12,16 07:00:00
0.0,7.8999999999999995,6.7,9.9,88.1,1035.2,4.0,160.0,4,22,2021,12,16 08:00:00
0.0,7.5,6.3,9.7,85.1,1036.0,5.0,130.0,4,22,2021,12,16 09:00:00
0.0,7.7,6.4,9.7,85.0,1036.6000000000001,5.0,140.0,4,22,2021,12,16 10:00:00
0.0,7.6,6.0,9.399999999999999,81.2,1037.0,6.0,140.0,4,22,2021,12,16 11:00:00
0.0,8.0,6.7,9.799999999999999,83.0,1036.8,6.0,140.0,4,22,2021,12,16 12:00:00
0.0,8.299999999999999,7.0,10.0,85.1,1036.7,8.0,140.0,4,22,2021,12,16 13:00:00
0.0,8.1,6.8,9.9,83.1,1036.6,7.0,140.0,4,22,2021,12,16 14:00:00
0.0,8.1,6.6,9.799999999999999,82.1,1036.6000000000001,7.0,140.0,4,22,2021,12,16 15:00:00
0.0,8.0,6.4,9.799999999999999,83.2,1036.7,8.0,140.0,4,22,2021,12,16 16:00:00
0.0,8.1,7.1,10.1,87.1,1037.1999999999998,8.0,140.0,4,22,2021,12,16 17:00:00
0.0,8.2,7.3,10.1,88.0,1037.6,8.0,140.0,4,22,2021,12,16 18:00:00
0.0,8.0,7.0,10.0,86.0,1037.8,8.0,140.0,4,22,2021,12,16 19:00:00
0.0,8.1,7.1,10.2,87.2,1038.3,9.0,140.0,4,22,2021,12,16 20:00:00
0.0,8.1,6.6,9.899999999999999,84.1,1038.3,11.0,140.0,4,22,2021,12,16 21:00:00
0.0,8.2,7.0,10.0,85.2,1038.4,8.0,140.0,4,22,2021,12,16 22:00:00
0.0,8.299999999999999,7.4,10.2,89.2,1038.6999999999998,8.0,140.0,4,22,2021,12,16 23:00:00
0.0,8.0,7.0,10.2,88.2,1038.8,8.0,140.0,4,22,2021,12,17 00:00:00
0.0,8.1,6.8999999999999995,9.8,86.0,1038.7,9.0,140.0,4,22,2021,12,17 01:00:00
0.0,7.8,6.5,9.5,84.1,1038.5,7.0,140.0,4,22,2021,12,17 02:00:00
0.0,7.699999999999999,6.3,9.6,84.1,1038.6,10.0,120.0,4,22,2021,12,17 03:00:00
0.0,7.9,6.6,9.799999999999999,86.0,1038.5,9.0,120.0,4,22,2021,12,17 04:00:00
0.0,7.6,6.3,9.7,85.2,1038.5,10.0,120.0,4,22,2021,12,17 05:00:00
0.0,7.4,6.4,9.4,85.1,1038.6000000000001,10.0,120.0,4,22,2021,12,17 06:00:00
0.0,7.6,6.3,9.799999999999999,86.2,1038.6,9.0,110.0,4,22,2021,12,17 07:00:00
0.0,7.6000000000000005,6.5,9.6,86.0,1038.6999999999998,9.0,120.0,4,22,2021,12,17 08:00:00
0.0,7.3999999999999995,6.0,9.6,86.2,1038.6999999999998,10.0,110.0,4,22,2021,12,17 09:00:00
0.0,7.1,5.7,9.299999999999999,83.2,1039.1,10.0,110.0,4,22,2021,12,17 10:00:00
0.0,7.4,6.4,9.5,85.1,1039.2,10.0,120.0,4,22,2021,12,17 11:00:00
0.0,7.3,5.8,9.5,84.2,1039.1,10.0,110.0,4,22,2021,12,17 12:00:00
0.0,7.3,5.8999999999999995,9.4,85.0,1039.1000000000001,10.0,100.0,4,22,2021,12,17 13:00:00
0.0,7.3,5.8,9.399999999999999,85.1,1038.4,10.0,120.0,4,22,2021,12,17 14:00:00
0.0,7.3,5.8999999999999995,9.299999999999999,85.0,1038.0,10.0,120.0,4,22,2021,12,17 15:00:00
0.0,7.2,6.199999999999999,9.5,86.0,1037.9,9.0,110.0,4,22,2021,12,17 16:00:00
0.0,7.0,5.6,9.2,86.0,1038.0,11.0,100.0,4,22,2021,12,17 17:00:00
0.0,6.8,5.6000000000000005,9.1,84.1,1038.3,11.0,90.0,4,22,2021,12,17 18:00:00
0.0,6.6,5.4,9.1,86.2,1038.3,10.0,100.0,4,22,2021,12,17 19:00:00
0.0,6.7,5.3,9.0,84.1,1037.9,12.0,100.0,4,22,2021,12,17 20:00:00
0.0,6.6,5.1,9.0,84.1,1038.0,12.0,100.0,4,22,2021,12,17 21:00:00
0.0,6.4,5.1000000000000005,8.7,83.0,1038.0,11.0,100.0,4,22,2021,12,17 22:00:00
0.0,6.5,5.4,9.0,86.1,1037.6999999999998,11.0,100.0,4,22,2021,12,17 23:00:00
0.0,6.2,5.0,8.899999999999999,85.1,1037.3999999999999,11.0,100.0,4,22,2021,12,18 00:00:00
0.0,6.0,4.7,8.6,84.2,1037.1999999999998,10.0,90.0,4,22,2021,12,18 01:00:00
0.0,6.1000000000000005,4.6,8.7,85.1,1036.9,11.0,80.0,4,22,2021,12,18 02:00:00
0.0,5.9,4.5,8.7,85.2,1036.9,10.0,100.0,4,22,2021,12,18 03:00:00
0.0,6.2,5.1,8.799999999999999,85.0,1036.5,11.0,100.0,4,22,2021,12,18 04:00:00
0.0,6.8,5.6,9.1,87.2,1036.0,10.0,100.0,4,22,2021,12,18 05:00:00
0.0,7.0,6.1,9.5,93.2,1035.8999999999999,10.0,80.0,4,22,2021,12,18 06:00:00
0.0,7.2,6.5,9.6,93.2,1035.8,11.0,100.0,4,22,2021,12,18 07:00:00
0.0,7.199999999999999,6.5,9.799999999999999,93.0,1036.0,12.0,90.0,4,22,2021,12,18 08:00:00
0.0,7.0,6.1000000000000005,9.4,89.0,1036.3,11.0,100.0,4,22,2021,12,18 09:00:00
0.0,7.0,6.1,9.4,87.2,1036.3,11.0,80.0,4,22,2021,12,18 10:00:00
0.0,7.1,6.0,9.4,86.0,1036.5,12.0,100.0,4,22,2021,12,18 11:00:00
0.0,7.0,6.0,9.399999999999999,87.1,1036.2,12.0,70.0,4,22,2021,12,18 12:00:00
0.0,7.3999999999999995,6.5,9.799999999999999,89.1,1035.6999999999998,12.0,80.0,4,22,2021,12,18 13:00:00
0.0,7.6000000000000005,6.3999999999999995,9.7,87.1,1035.3,13.0,100.0,4,22,2021,12,18 14:00:00
0.0,7.2,6.4,9.7,89.0,1035.2,13.0,80.0,4,22,2021,12,18 15:00:00
0.0,7.0,6.2,9.7,90.0,1035.0,14.0,80.0,4,22,2021,12,18 16:00:00
0.0,7.3,6.6,9.799999999999999,91.1,1035.3,14.0,80.0,4,22,2021,12,18 17:00:00
0.0,7.4,6.5,9.7,89.0,1035.3,13.0,100.0,4,22,2021,12,18 18:00:00
0.0,7.5,6.699999999999999,9.899999999999999,90.2,1035.4,13.0,100.0,4,22,2021,12,18 19:00:00
0.0,7.6,7.0,10.1,92.1,1035.5,11.0,100.0,4,22,2021,12,18 20:00:00
0.0,7.699999999999999,6.8999999999999995,10.1,92.2,1035.8,11.0,100.0,4,22,2021,12,18 21:00:00
0.0,7.6000000000000005,6.7,9.799999999999999,90.2,1035.5,10.0,100.0,4,22,2021,12,18 22:00:00
0.0,7.5,6.6,9.899999999999999,89.1,1035.6,8.0,100.0,4,22,2021,12,18 23:00:00
0.0,7.7,6.6,10.0,90.1,1035.7,9.0,90.0,4,22,2021,12,19 00:00:00
0.0,7.6,6.9,9.8,90.2,1035.5,8.0,100.0,4,22,2021,12,19 01:00:00
0.0,7.2,6.4,9.7,90.0,1035.4,7.0,120.0,4,22,2021,12,19 02:00:00
0.0,7.1,6.0,9.5,87.1,1034.8999999999999,7.0,100.0,4,22,2021,12,19 03:00:00
0.0,6.8,5.699999999999999,9.1,87.2,1034.3,8.0,100.0,4,22,2021,12,19 04:00:00
0.0,7.0,6.199999999999999,9.4,90.2,1034.1,8.0,100.0,4,22,2021,12,19 05:00:00
0.0,7.3,6.6,9.8,93.1,1034.4,7.0,100.0,4,22,2021,12,19 06:00:00
0.0,7.5,7.0,10.0,93.2,1034.3,7.0,100.0,4,22,2021,12,19 07:00:00
0.0,7.6,7.3,10.0,94.0,1034.5,8.0,80.0,4,22,2021,12,19 08:00:00
0.0,7.6000000000000005,7.0,10.2,94.1,1034.1,9.0,100.0,4,22,2021,12,19 09:00:00
0.0,7.8,7.2,10.1,93.2,1034.1,9.0,80.0,4,22,2021,12,19 10:00:00
0.0,7.7,7.1,10.2,93.1,1034.3,10.0,80.0,4,22,2021,12,19 11:00:00
0.0,6.8,6.3999999999999995,9.7,93.2,1033.5,11.0,70.0,4,22,2021,12,19 12:00:00
0.0,6.8,6.5,9.799999999999999,97.2,1032.8,11.0,70.0,4,22,2021,12,19 13:00:00
0.0,6.8,6.5,9.6,96.1,1032.1,11.0,70.0,4,22,2021,12,19 14:00:00
0.0,6.9,6.7,9.6,94.1,1031.5,11.0,80.0,4,22,2021,12,19 15:00:00
0.0,7.3,6.6,9.9,94.2,1031.1000000000001,10.0,70.0,4,22,2021,12,19 16:00:00
0.0,7.3,6.6,9.7,93.1,1030.7,9.0,70.0,4,22,2021,12,19 17:00:00
0.0,7.4,7.0,9.9,93.0,1030.2,11.0,70.0,4,22,2021,12,19 18:00:00
0.0,7.4,6.9,10.1,93.0,1029.8999999999999,13.0,80.0,4,22,2021,12,19 19:00:00
0.0,7.8,7.1,10.2,93.1,1029.9,11.0,80.0,4,22,2021,12,19 20:00:00
0.0,7.6,7.0,10.1,94.0,1029.8,11.0,70.0,4,22,2021,12,19 21:00:00
0.0,6.9,6.5,9.6,94.2,1029.7,12.0,80.0,4,22,2021,12,19 22:00:00
0.0,6.7,6.4,9.7,96.2,1029.3,12.0,80.0,4,22,2021,12,19 23:00:00
0.0,6.5,6.3,9.5,96.1,1029.1,11.0,70.0,4,22,2021,12,20 00:00:00
0.0,6.5,6.1,9.5,97.0,1028.8,11.0,80.0,4,22,2021,12,20 01:00:00
0.0,6.5,6.1,9.5,97.2,1028.1999999999998,11.0,70.0,4,22,2021,12,20 02:00:00
0.0,6.6,6.3999999999999995,9.7,96.1,1028.0,10.0,70.0,4,22,2021,12,20 03:00:00
0.0,6.8999999999999995,6.6,9.799999999999999,97.1,1027.5,12.0,80.0,4,22,2021,12,20 04:00:00
0.0,7.1000000000000005,6.5,9.6,94.1,1027.1,11.0,100.0,4,22,2021,12,20 05:00:00
0.0,7.0,6.5,9.6,94.0,1027.1000000000001,14.0,100.0,4,22,2021,12,20 06:00:00
0.0,6.7,6.0,9.5,94.2,1026.8,13.0,90.0,4,22,2021,12,20 07:00:00
0.0,6.3,6.0,9.299999999999999,94.1,1026.8,14.0,100.0,4,22,2021,12,20 08:00:00
0.0,6.3,5.8,9.399999999999999,94.2,1026.8999999999999,14.0,100.0,4,22,2021,12,20 09:00:00
0.0,6.4,5.6,9.2,93.2,1026.8,13.0,100.0,4,22,2021,12,20 10:00:00
0.1,6.3,5.6,9.1,94.1,1027.0,12.0,90.0,4,22,2021,12,20 11:00:00
0.0,6.2,5.7,9.2,93.0,1026.3999999999999,13.0,100.0,4,22,2021,12,20 12:00:00
0.0,6.3,5.3,8.9,88.2,1026.1000000000001,14.0,100.0,4,22,2021,12,20 13:00:00
0.0,6.1,5.0,8.7,87.2,1025.5,13.0,100.0,4,22,2021,12,20 14:00:00
0.0,6.1,5.5,9.0,93.2,1025.2,12.0,100.0,4,22,2021,12,20 15:00:00
0.3,6.3,6.0,9.4,97.2,1024.8,11.0,100.0,4,22,2021,12,20 16:00:00
0.2,6.0,5.3999999999999995,9.0,95.2,1024.7,12.0,110.0,4,22,2021,12,20 17:00:00
0.3,5.9,5.6000000000000005,9.0,97.2,1024.6000000000001,11.0,100.0,4,22,2021,12,20 18:00:00
0.3,5.7,5.3,8.8,95.2,1024.3999999999999,11.0,100.0,4,22,2021,12,20 19:00:00
0.3,5.5,5.0,8.799999999999999,95.0,1024.1,11.0,100.0,4,22,2021,12,20 20:00:00
0.0,5.3,4.5,8.4,91.0,1023.7,10.0,100.0,4,22,2021,12,20 21:00:00
0.0,5.6,4.8,8.7,89.2,1023.6,11.0,100.0,4,22,2021,12,20 22:00:00
0.0,5.3,3.8,8.0,85.2,1023.2,11.0,100.0,4,22,2021,12,20 23:00:00
0.0,5.6,4.8,8.6,88.0,1023.1,10.0,100.0,4,22,2021,12,21 00:00:00
0.0,5.8,4.5,8.4,85.2,1022.7,11.0,100.0,4,22,2021,12,21 01:00:00
0.0,5.8,4.3,8.3,82.1,1021.7,12.0,100.0,4,22,2021,12,21 02:00:00
0.0,6.3,5.0,8.7,84.0,1020.7,12.0,100.0,4,22,2021,12,21 03:00:00
0.0,6.699999999999999,5.3,8.9,84.2,1020.7,12.0,100.0,4,22,2021,12,21 04:00:00
0.0,6.6,5.5,9.0,86.0,1020.6,13.0,120.0,4,22,2021,12,21 05:00:00
0.0,6.5,4.7,8.5,80.2,1020.4,11.0,120.0,4,22,2021,12,21 06:00:00
0.0,6.4,5.0,8.7,83.1,1020.2,12.0,120.0,4,22,2021,12,21 07:00:00
0.0,6.4,5.1000000000000005,8.7,83.2,1020.4000000000001,12.0,140.0,4,22,2021,12,21 08:00:00
0.0,6.199999999999999,4.3,8.4,80.1,1020.1,12.0,140.0,4,22,2021,12,21 09:00:00
0.0,6.4,5.1000000000000005,8.7,84.2,1020.2,12.0,120.0,4,22,2021,12,21 10:00:00
0.0,6.3,4.5,8.6,80.2,1020.3000000000001,13.0,140.0,4,22,2021,12,21 11:00:00
0.0,6.3999999999999995,4.6,8.5,80.0,1019.8000000000001,14.0,140.0,4,22,2021,12,21 12:00:00
0.0,6.8,5.3,8.9,84.0,1019.1,14.0,120.0,4,22,2021,12,21 13:00:00
0.0,6.8,5.4,9.1,86.1,1017.8,14.0,120.0,4,22,2021,12,21 14:00:00
0.0,6.6,5.2,8.8,84.1,1018.1,14.0,140.0,4,22,2021,12,21 15:00:00
0.0,6.7,5.3,9.0,86.0,1018.0,14.0,140.0,4,22,2021,12,21 16:00:00
0.0,6.2,5.1000000000000005,8.799999999999999,84.0,1017.9000000000001,15.0,140.0,4,22,2021,12,21 17:00:00
0.0,6.0,4.4,8.5,84.1,1018.0,16.0,140.0,4,22,2021,12,21 18:00:00
0.0,6.3,4.8,8.5,84.1,1017.8,13.0,140.0,4,22,2021,12,21 19:00:00
0.0,6.6,5.199999999999999,8.8,84.1,1017.5,12.0,140.0,4,22,2021,12,21 20:00:00
0.0,6.5,5.3,9.0,84.1,1016.9,14.0,140.0,4,22,2021,12,21 21:00:00
0.0,6.7,5.0,8.8,84.1,1016.6,16.0,120.0,4,22,2021,12,21 22:00:00
0.0,6.4,5.3,8.8,86.1,1015.8,15.0,120.0,4,22,2021,12,21 23:00:00
0.0,6.3,5.2,8.799999999999999,84.1,1015.3000000000001,16.0,120.0,4,22,2021,12,22 00:00:00
0.0,6.7,5.8,9.1,87.0,1014.9,15.0,120.0,4,22,2021,12,22 01:00:00
0.6,7.1,6.5,9.7,93.2,1014.1,15.0,120.0,4,22,2021,12,22 02:00:00
1.5,7.5,7.2,10.2,96.2,1012.9000000000001,15.0,120.0,4,22,2021,12,22 03:00:00
1.5,7.6,7.3999999999999995,10.5,97.0,1011.1,16.0,120.0,4,22,2021,12,22 04:00:00
4.9,7.7,7.5,10.4,97.1,1010.9,17.0,140.0,4,22,2021,12,22 05:00:00
